,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
1,ML Love (AUS),2002-2003,5,10,7,7,0,0,7,3 (3ct 0st),0.7,
2,SJE Loxton (AUS),1948-1951,12,23,7,7,0,0,7,4 (4ct 0st),0.304,
3,MF Maharoof (SL),2004-2011,22,40,7,7,0,0,7,1 (1ct 0st),0.175,
4,DE Malcolm (ENG),1989-1997,40,73,7,7,0,0,7,1 (1ct 0st),0.095,
5,SL Malinga (SL),2004-2010,30,59,7,7,0,0,7,2 (2ct 0st),0.118,
6,Manzoor Elahi (PAK),1984-1995,6,10,7,7,0,0,7,2 (2ct 0st),0.7,
7,XM Marshall (WI),2005-2009,7,14,7,7,0,0,7,2 (2ct 0st),0.5,
8,S Matsikenyeri (ZIM),2003-2005,8,12,7,7,0,0,7,2 (2ct 0st),0.583,
9,TJ Matthews (AUS),1912-1912,8,12,7,7,0,0,7,2 (2ct 0st),0.583,
10,TMK Mawoyo (ZIM),2011-2016,11,20,7,7,0,0,7,2 (2ct 0st),0.35,
11,VM Merchant (INDIA),1933-1951,10,18,7,7,0,0,7,2 (2ct 0st),0.388,
12,C Milburn (ENG),1966-1969,9,14,7,7,0,0,7,2 (2ct 0st),0.5,
13,Mohammad Abbas (PAK),2017-2021,25,44,7,7,0,0,7,2 (2ct 0st),0.159,
14,Mohammad Rafique (BAN),2000-2008,33,48,7,7,0,0,7,1 (1ct 0st),0.145,
15,Mohammad Sami (PAK),2001-2012,36,66,7,7,0,0,7,2 (2ct 0st),0.106,
16,Mohammed Siraj (INDIA),2020-2022,12,23,7,7,0,0,7,2 (2ct 0st),0.304,
17,S Mushtaq Ali (INDIA),1934-1952,11,19,7,7,0,0,7,1 (1ct 0st),0.368,
18,Nazar Mohammad (PAK),1952-1952,5,8,7,7,0,0,7,2 (2ct 0st),0.875,
19,ASM Oakman (ENG),1956-1956,2,4,7,7,0,0,7,3 (3ct 0st),1.75,
20,IE O'Brien (NZ),2005-2009,22,38,7,7,0,0,7,2 (2ct 0st),0.184,
21,WJ O'Reilly (AUS),1932-1946,27,50,7,7,0,0,7,2 (2ct 0st),0.14,
22,HH Pandya (INDIA),2017-2018,11,21,7,7,0,0,7,1 (1ct 0st),0.333,
23,E Paynter (ENG),1931-1939,20,37,7,7,0,0,7,1 (1ct 0st),0.189,
24,JSE Price (ENG),1964-1972,15,28,7,7,0,0,7,2 (2ct 0st),0.25,
25,AMB Rowan (SA),1947-1951,15,28,7,7,0,0,7,2 (2ct 0st),0.25,
26,Sami Aslam (PAK),2015-2017,13,25,7,7,0,0,7,2 (2ct 0st),0.28,
27,VJ Scott (NZ),1946-1952,10,14,7,7,0,0,7,2 (2ct 0st),0.5,
28,JED Sealy (WI),1930-1939,11,21,7,6,1,4,2,2 (1ct 1st),0.333,
29,Shamsur Rahman (BAN),2014-2014,6,11,7,7,0,0,7,2 (2ct 0st),0.636,
30,C Sharma (INDIA),1984-1989,23,40,7,7,0,0,7,1 (1ct 0st),0.175,
31,M Sherwin (ENG),1887-1888,3,6,7,5,2,5,0,4 (2ct 2st),1.166,
32,IJ Siedle (SA),1928-1936,18,29,7,7,0,0,7,2 (2ct 0st),0.241,
33,Sikander Bakht (PAK),1976-1983,26,48,7,7,0,0,7,1 (1ct 0st),0.145,
34,LPC Silva (SL),2006-2008,11,21,7,7,0,0,7,2 (2ct 0st),0.333,
35,MC Snedden (NZ),1981-1990,25,42,7,7,0,0,7,2 (2ct 0st),0.166,
36,DS Steele (ENG),1975-1976,8,16,7,7,0,0,7,2 (2ct 0st),0.437,
37,JWA Taylor (ENG),2012-2016,7,13,7,7,0,0,7,2 (2ct 0st),0.538,
38,SA Thomson (NZ),1990-1995,19,31,7,7,0,0,7,1 (1ct 0st),0.225,
39,EWT Tindill (NZ),1937-1947,5,8,7,6,1,6,0,2 (2ct 0st),0.875,
40,PHJ Trimborn (SA),1967-1970,4,8,7,7,0,0,7,2 (2ct 0st),0.875,
41,TR Veivers (AUS),1963-1967,21,38,7,7,0,0,7,2 (2ct 0st),0.184,
42,Wajahatullah Wasti (PAK),1999-2000,6,10,7,7,0,0,7,3 (3ct 0st),0.7,
43,WW Whysall (ENG),1925-1930,4,7,7,7,0,0,7,2 (2ct 0st),1.0,
44,WM Woodfull (AUS),1926-1934,35,65,7,7,0,0,7,2 (2ct 0st),0.107,
45,RD Woolley (AUS),1983-1984,2,3,7,7,0,7,0,3 (3ct 0st),2.333,
46,Abid Ali (PAK),2019-2021,16,28,6,6,0,0,6,3 (3ct 0st),0.214,
47,EE Achong (WI),1930-1935,6,9,6,6,0,0,6,1 (1ct 0st),0.666,
48,CJ Adams (ENG),1999-2000,5,7,6,6,0,0,6,3 (3ct 0st),0.857,
49,AB Agarkar (INDIA),1998-2006,26,48,6,6,0,0,6,1 (1ct 0st),0.125,
0,HK Badani (INDIA),2001-2001,4,7,6,6,0,0,6,2 (2ct 0st),0.857,
1,AA Baig (INDIA),1959-1967,10,17,6,6,0,0,6,1 (1ct 0st),0.352,
2,OAC Banks (WI),2003-2005,10,20,6,6,0,0,6,3 (3ct 0st),0.3,
3,Basit Ali (PAK),1993-1995,19,35,6,6,0,0,6,1 (1ct 0st),0.171,
4,AJ Bell (SA),1929-1935,16,27,6,6,0,0,6,1 (1ct 0st),0.222,
5,TL Best (WI),2003-2013,25,46,6,6,0,0,6,1 (1ct 0st),0.13,
6,C Blythe (ENG),1901-1910,19,37,6,6,0,0,6,1 (1ct 0st),0.162,
7,RS Bopara (ENG),2007-2012,13,20,6,6,0,0,6,2 (2ct 0st),0.3,
8,JR Bracey (ENG),2021-2021,2,4,6,6,0,6,0,2 (2ct 0st),1.5,
9,GE Bradburn (NZ),1990-2001,7,11,6,6,0,0,6,2 (2ct 0st),0.545,
10,W Brockwell (ENG),1893-1899,7,13,6,6,0,0,6,1 (1ct 0st),0.461,
11,DJ Capel (ENG),1987-1990,15,24,6,6,0,0,6,2 (2ct 0st),0.25,
12,W Carkeek (AUS),1912-1912,6,9,6,6,0,6,0,2 (2ct 0st),0.666,
13,E Chigumbura (ZIM),2004-2014,14,24,6,6,0,0,6,2 (2ct 0st),0.25,
14,WM Clark (AUS),1977-1979,10,18,6,6,0,0,6,1 (1ct 0st),0.333,
15,CD Collymore (WI),1999-2007,30,58,6,6,0,0,6,1 (1ct 0st),0.103,
16,SC Cook (SA),2016-2017,11,20,6,6,0,0,6,2 (2ct 0st),0.3,
17,V Dahiya (INDIA),2000-2000,2,4,6,6,0,6,0,3 (3ct 0st),1.5,
18,RL Dias (SL),1982-1987,20,30,6,6,0,0,6,2 (2ct 0st),0.2,
19,AIC Dodemaide (AUS),1987-1992,10,17,6,6,0,0,6,2 (2ct 0st),0.352,
20,PA Emery (AUS),1994-1994,1,2,6,5,1,5,0,5 (4ct 1st),3.0,
21,FL Fane (ENG),1906-1910,14,27,6,6,0,0,6,1 (1ct 0st),0.222,
22,CV Gadkari (INDIA),1953-1955,6,10,6,6,0,0,6,3 (3ct 0st),0.6,
23,DRA Gehrs (AUS),1904-1911,6,11,6,6,0,0,6,2 (2ct 0st),0.545,
24,Y Goonasekera (SL),1983-1983,2,3,6,6,0,0,6,4 (4ct 0st),2.0,
25,AH Gray (WI),1986-1987,5,10,6,6,0,0,6,3 (3ct 0st),0.6,
26,EJ Gray (NZ),1983-1988,10,17,6,6,0,0,6,2 (2ct 0st),0.352,
27,DAS Gunaratne (SL),2016-2017,6,12,6,6,0,0,6,2 (2ct 0st),0.5,
28,MD Gunathilaka (SL),2017-2018,8,15,6,6,0,0,6,1 (1ct 0st),0.4,
29,WA Hadlee (NZ),1937-1951,11,17,6,6,0,0,6,2 (2ct 0st),0.352,
30,PGZ Harris (NZ),1955-1965,9,15,6,6,0,0,6,3 (3ct 0st),0.4,
31,Hasan Ali (PAK),2017-2021,17,33,6,6,0,0,6,1 (1ct 0st),0.181,
32,MJ Henry (NZ),2015-2021,14,27,6,6,0,0,6,2 (2ct 0st),0.222,
33,TP Horan (AUS),1877-1885,15,28,6,6,0,0,6,1 (1ct 0st),0.214,
34,HV Hordern (AUS),1911-1912,7,13,6,6,0,0,6,2 (2ct 0st),0.461,
35,Ibrahim Zadran (AFG),2019-2021,4,8,6,6,0,0,6,2 (2ct 0st),0.75,
36,SMS Kaluperuma (SL),1984-1988,4,6,6,6,0,0,6,2 (2ct 0st),1.0,
37,CK Kapugedera (SL),2006-2009,8,15,6,6,0,0,6,2 (2ct 0st),0.4,
38,MF Kent (AUS),1981-1981,3,6,6,6,0,0,6,3 (3ct 0st),1.0,
39,R Kilner (ENG),1924-1926,9,13,6,6,0,0,6,2 (2ct 0st),0.461,
40,James Langridge (ENG),1933-1946,8,15,6,6,0,0,6,2 (2ct 0st),0.4,
41,CN McCarthy (SA),1948-1951,15,26,6,6,0,0,6,1 (1ct 0st),0.23,
42,PS McDonnell (AUS),1880-1888,19,34,6,6,0,0,6,2 (2ct 0st),0.176,
43,PJ Martin (ENG),1995-1997,8,13,6,6,0,0,6,1 (1ct 0st),0.461,
44,TBA May (AUS),1987-1995,24,46,6,6,0,0,6,1 (1ct 0st),0.13,
45,Mehrab Hossain (BAN),2000-2003,9,11,6,6,0,2,4,2 (2ct 0st),0.545,
46,CR Miller (AUS),1998-2001,18,34,6,6,0,0,6,1 (1ct 0st),0.176,
47,FM Misson (AUS),1960-1961,5,10,6,6,0,0,6,2 (2ct 0st),0.6,
48,Mohammad Ilyas (PAK),1964-1969,10,19,6,6,0,0,6,2 (2ct 0st),0.315,
49,Mohammad Mithun (BAN),2018-2021,10,15,6,6,0,0,6,1 (1ct 0st),0.4,
0,A Mukund (INDIA),2011-2017,7,14,6,6,0,0,6,2 (2ct 0st),0.428,
1,AD Mullally (ENG),1996-2001,19,34,6,6,0,0,6,1 (1ct 0st),0.176,
2,DJ Murray (NZ),1994-1995,8,14,6,6,0,0,6,2 (2ct 0st),0.428,
3,Mushfiqur Rahman (BAN),2001-2004,10,15,6,6,0,0,6,2 (2ct 0st),0.4,
4,Nadeem Abbasi (PAK),1989-1989,3,5,6,6,0,6,0,2 (2ct 0st),1.2,
5,KK Nair (INDIA),2016-2017,6,12,6,6,0,0,6,2 (2ct 0st),0.5,
6,BP Nash (WI),2008-2011,21,37,6,6,0,0,6,1 (1ct 0st),0.162,
7,LJ Nash (AUS),1932-1937,2,4,6,6,0,0,6,2 (2ct 0st),1.5,
8,L Ngidi (SA),2018-2022,13,25,6,6,0,0,6,1 (1ct 0st),0.24,
9,SB O'Connor (NZ),1997-2001,19,35,6,6,0,0,6,2 (2ct 0st),0.171,
10,ML Page (NZ),1930-1937,14,22,6,6,0,0,6,2 (2ct 0st),0.272,
11,BH Pairaudeau (WI),1953-1957,13,25,6,6,0,0,6,1 (1ct 0st),0.24,
12,JT Partridge (SA),1963-1965,11,20,6,6,0,0,6,1 (1ct 0st),0.3,
13,AY Patel (NZ),2018-2021,11,21,6,6,0,0,6,2 (2ct 0st),0.285,
14,MM Patel (INDIA),2006-2011,13,25,6,6,0,0,6,2 (2ct 0st),0.24,
15,KR Patterson (AUS),2019-2019,2,4,6,6,0,0,6,2 (2ct 0st),1.5,
16,JL Pattinson (AUS),2011-2020,21,40,6,6,0,0,6,1 (1ct 0st),0.15,
17,DB Pithey (SA),1963-1967,8,16,6,6,0,0,6,2 (2ct 0st),0.375,
18,BKV Prasad (INDIA),1996-2001,33,59,6,6,0,0,6,1 (1ct 0st),0.101,
19,KTGD Prasad (SL),2008-2015,25,47,6,6,0,0,6,2 (2ct 0st),0.127,
20,SLV Raju (INDIA),1990-2001,28,52,6,6,0,0,6,1 (1ct 0st),0.115,
21,WV Raman (INDIA),1988-1997,11,21,6,6,0,0,6,2 (2ct 0st),0.285,
22,CPH Ramanayake (SL),1988-1993,18,30,6,6,0,0,6,1 (1ct 0st),0.2,
23,FL Reifer (WI),1997-2009,6,12,6,6,0,0,6,2 (2ct 0st),0.5,
24,PE Richardson (ENG),1956-1963,34,65,6,6,0,0,6,1 (1ct 0st),0.092,
25,JDB Robertson (ENG),1947-1952,11,19,6,6,0,0,6,1 (1ct 0st),0.315,
26,PADLR Sandakan (SL),2016-2018,11,21,6,6,0,0,6,1 (1ct 0st),0.285,
27,S Shivnarine (WI),1978-1979,8,13,6,6,0,0,6,2 (2ct 0st),0.461,
28,Shubman Gill (INDIA),2020-2021,10,20,6,6,0,0,6,1 (1ct 0st),0.3,
29,JM Sims (ENG),1935-1937,4,8,6,6,0,0,6,3 (3ct 0st),0.75,
30,RP Singh (INDIA),2006-2011,14,25,6,6,0,0,6,1 (1ct 0st),0.24,
31,MJ Stewart (ENG),1962-1964,8,16,6,6,0,0,6,2 (2ct 0st),0.375,
32,AE Stoddart (ENG),1888-1898,16,29,6,6,0,0,6,1 (1ct 0st),0.206,
33,Tapash Baisya (BAN),2002-2005,21,29,6,6,0,0,6,1 (1ct 0st),0.206,
34,Lord Tennyson (ENG),1913-1921,9,16,6,6,0,0,6,2 (2ct 0st),0.375,
35,TL Tsolekile (SA),2004-2004,3,5,6,6,0,6,0,3 (3ct 0st),1.2,
36,MG Vandort (SL),2001-2008,20,39,6,6,0,0,6,1 (1ct 0st),0.153,
37,S van Zyl (SA),2014-2016,12,20,6,6,0,0,6,1 (1ct 0st),0.3,
38,MA Vermeulen (ZIM),2002-2014,9,14,6,6,0,0,6,1 (1ct 0st),0.428,
39,CF Walters (ENG),1933-1934,11,21,6,6,0,0,6,2 (2ct 0st),0.285,
40,JC White (ENG),1921-1931,15,29,6,6,0,0,6,1 (1ct 0st),0.206,
41,GC Wilson (IRE),2018-2019,2,4,6,6,0,6,0,3 (3ct 0st),1.5,
42,B Wood (ENG),1972-1978,12,23,6,6,0,0,6,2 (2ct 0st),0.26,
43,GEC Wood (ENG),1924-1924,3,6,6,5,1,5,0,2 (2ct 0st),1.0,
44,RA Young (ENG),1907-1908,2,4,6,6,0,6,0,2 (2ct 0st),1.5,
45,Alok Kapali (BAN),2002-2006,17,25,5,5,0,0,5,2 (2ct 0st),0.2,
46,Aminul Islam (BAN),2000-2002,13,16,5,5,0,0,5,3 (3ct 0st),0.312,
47,Asif Masood (PAK),1969-1977,16,29,5,5,0,0,5,1 (1ct 0st),0.172,
48,Atiq-uz-Zaman (PAK),2000-2000,1,2,5,5,0,5,0,3 (3ct 0st),2.5,
49,XC Balaskas (SA),1930-1939,9,14,5,5,0,0,5,1 (1ct 0st),0.357,
0,BA Barnett (AUS),1938-1938,4,6,5,3,2,3,0,3 (2ct 1st),0.833,
1,MJ Bennett (AUS),1984-1985,3,5,5,5,0,0,5,1 (1ct 0st),1.0,
2,SW Billings (ENG),2022-2022,1,2,5,5,0,5,0,5 (5ct 0st),2.5,
3,MC Bird (ENG),1910-1914,10,20,5,5,0,0,5,3 (3ct 0st),0.25,
4,RW Blair (NZ),1953-1964,19,28,5,5,0,0,5,1 (1ct 0st),0.178,
5,RC Blunt (NZ),1930-1932,9,14,5,5,0,0,5,2 (2ct 0st),0.357,
6,KD Boyce (WI),1971-1976,21,41,5,5,0,0,5,1 (1ct 0st),0.121,
7,PVD Chameera (SL),2015-2021,12,22,5,5,0,0,5,1 (1ct 0st),0.227,
8,NGB Cook (ENG),1983-1989,15,25,5,5,0,0,5,2 (2ct 0st),0.2,
9,CS Cowdrey (ENG),1984-1988,6,12,5,5,0,0,5,2 (2ct 0st),0.416,
10,CE Cuffy (WI),1994-2002,15,26,5,5,0,0,5,1 (1ct 0st),0.192,
11,SH Curnow (SA),1930-1932,7,11,5,5,0,0,5,3 (3ct 0st),0.454,
12,SM Curran (ENG),2018-2021,24,46,5,5,0,0,5,2 (2ct 0st),0.108,
13,OC da Costa (WI),1930-1935,5,7,5,5,0,0,5,3 (3ct 0st),0.714,
14,EL Dalton (SA),1929-1939,15,26,5,5,0,0,5,2 (2ct 0st),0.192,
15,WM Darling (AUS),1978-1979,14,25,5,5,0,0,5,2 (2ct 0st),0.2,
16,AM de Silva (SL),1993-1993,3,4,5,4,1,4,0,2 (2ct 0st),1.25,
17,DS de Silva (SL),1982-1984,12,19,5,5,0,0,5,2 (2ct 0st),0.263,
18,KSC de Silva (SL),1997-1999,8,14,5,5,0,0,5,2 (2ct 0st),0.357,
19,RV Divecha (INDIA),1951-1952,5,7,5,5,0,0,5,2 (2ct 0st),0.714,
20,TM Dowlin (WI),2009-2010,6,11,5,5,0,0,5,2 (2ct 0st),0.454,
21,NF Druce (ENG),1897-1898,5,8,5,5,0,1,4,2 (2ct 0st),0.625,
22,CE Eksteen (SA),1993-2000,7,14,5,5,0,0,5,1 (1ct 0st),0.357,
23,RMS Eranga (SL),2011-2016,19,36,5,5,0,0,5,1 (1ct 0st),0.138,
24,E Evans (AUS),1881-1886,6,10,5,5,0,0,5,2 (2ct 0st),0.5,
25,AE Fagg (ENG),1936-1939,5,10,5,5,0,0,5,2 (2ct 0st),0.5,
26,N Pradeep (SL),2011-2017,28,53,5,5,0,0,5,1 (1ct 0st),0.094,
27,FGJ Ford (ENG),1894-1895,5,9,5,5,0,0,5,2 (2ct 0st),0.555,
28,CM Francois (SA),1922-1923,5,10,5,5,0,0,5,3 (3ct 0st),0.5,
29,EW Freeman (AUS),1968-1970,11,21,5,5,0,0,5,1 (1ct 0st),0.238,
30,DK Gaekwad (INDIA),1952-1961,11,17,5,5,0,0,5,1 (1ct 0st),0.294,
31,D Gamsy (SA),1970-1970,2,4,5,5,0,5,0,3 (3ct 0st),1.25,
32,AE Greenidge (WI),1978-1979,6,10,5,5,0,0,5,2 (2ct 0st),0.5,
33,AFG Griffith (WI),1997-2000,14,24,5,5,0,0,5,1 (1ct 0st),0.208,
34,SC Griffith (ENG),1948-1949,3,6,5,5,0,5,0,3 (3ct 0st),0.833,
35,W Gunn (ENG),1887-1899,11,21,5,5,0,0,5,2 (2ct 0st),0.238,
36,JN Hamilton (WI),2019-2019,1,2,5,5,0,5,0,3 (3ct 0st),2.5,
37,BR Hartland (NZ),1992-1994,9,15,5,5,0,0,5,3 (3ct 0st),0.333,
38,Hasan Raza (PAK),1996-2005,7,13,5,5,0,0,5,2 (2ct 0st),0.384,
39,CMH Hathorn (SA),1902-1911,12,23,5,5,0,0,5,1 (1ct 0st),0.217,
40,EE Hemmings (ENG),1982-1991,16,28,5,5,0,0,5,1 (1ct 0st),0.178,
41,ND Hirwani (INDIA),1988-1996,17,31,5,5,0,0,5,1 (1ct 0st),0.161,
42,RG Holland (AUS),1984-1986,11,18,5,5,0,0,5,2 (2ct 0st),0.277,
43,DT Hondo (ZIM),2001-2005,9,13,5,5,0,0,5,2 (2ct 0st),0.384,
44,EAC Hunte (WI),1930-1930,3,6,5,5,0,5,0,3 (3ct 0st),0.833,
45,Ijaz Butt (PAK),1959-1962,8,13,5,5,0,2,3,2 (2ct 0st),0.384,
46,Ikram Alikhil (AFG),2019-2019,1,2,5,4,1,4,0,3 (2ct 1st),2.5,
47,RK Illingworth (ENG),1991-1995,9,14,5,5,0,0,5,2 (2ct 0st),0.357,
48,A Jadeja (INDIA),1992-2000,15,25,5,5,0,0,5,2 (2ct 0st),0.2,
49,TJ Jenner (AUS),1970-1975,9,18,5,5,0,0,5,2 (2ct 0st),0.277,
0,CB Jennings (AUS),1912-1912,6,9,5,5,0,0,5,2 (2ct 0st),0.555,
1,VWC Jupp (ENG),1921-1928,8,15,5,5,0,0,5,1 (1ct 0st),0.333,
2,AS Kennedy (ENG),1922-1923,5,9,5,5,0,0,5,2 (2ct 0st),0.555,
3,D Kenyon (ENG),1951-1955,8,15,5,5,0,0,5,2 (2ct 0st),0.333,
4,CL King (WI),1976-1980,9,17,5,5,0,0,5,2 (2ct 0st),0.294,
5,FM King (WI),1953-1956,14,26,5,5,0,0,5,2 (2ct 0st),0.192,
6,CBRLS Kumara (SL),2016-2021,23,39,5,5,0,0,5,1 (1ct 0st),0.128,
7,R Lamba (INDIA),1986-1987,4,7,5,5,0,0,5,3 (3ct 0st),0.714,
8,GR Larsen (NZ),1994-1996,8,15,5,5,0,0,5,2 (2ct 0st),0.333,
9,JDF Larter (ENG),1962-1965,10,20,5,5,0,0,5,2 (2ct 0st),0.25,
10,RT Latham (NZ),1992-1993,4,8,5,5,0,0,5,2 (2ct 0st),0.625,
11,JD Lindsay (SA),1947-1947,3,6,5,4,1,4,0,2 (1ct 1st),0.833,
12,FA Lowson (ENG),1951-1955,7,12,5,5,0,0,5,2 (2ct 0st),0.416,
13,GG Macaulay (ENG),1923-1933,8,14,5,5,0,0,5,1 (1ct 0st),0.357,
14,PE McEwan (NZ),1980-1984,4,8,5,5,0,0,5,2 (2ct 0st),0.625,
15,NAM McLean (WI),1998-2001,19,33,5,5,0,0,5,1 (1ct 0st),0.151,
16,EDAS McMorris (WI),1958-1966,13,25,5,5,0,0,5,1 (1ct 0st),0.2,
17,Mahmood Hussain (PAK),1952-1962,27,45,5,5,0,0,5,1 (1ct 0st),0.111,
18,JAH Marshall (NZ),2005-2008,7,13,5,5,0,0,5,1 (1ct 0st),0.384,
19,JW Martin (AUS),1960-1967,8,16,5,5,0,0,5,3 (3ct 0st),0.312,
20,EA Martindale (WI),1933-1939,10,17,5,5,0,0,5,1 (1ct 0st),0.294,
21,HH Massie (AUS),1881-1885,9,17,5,5,0,0,5,1 (1ct 0st),0.294,
22,GJ Maxwell (AUS),2013-2017,7,12,5,5,0,0,5,2 (2ct 0st),0.416,
23,KR Mayers (WI),2021-2021,10,19,5,5,0,0,5,2 (2ct 0st),0.263,
24,CA Milton (ENG),1958-1959,6,12,5,5,0,0,5,2 (2ct 0st),0.416,
25,DJ Mitchell (NZ),2019-2022,7,13,5,5,0,0,5,2 (2ct 0st),0.384,
26,Mohammad Amir (PAK),2009-2019,36,69,5,5,0,0,5,1 (1ct 0st),0.072,
27,Mohammad Sharif (BAN),2001-2007,10,12,5,5,0,0,5,2 (2ct 0st),0.416,
28,CH Morris (SA),2016-2017,4,8,5,5,0,0,5,2 (2ct 0st),0.625,
29,A Nehra (INDIA),1999-2004,17,30,5,5,0,0,5,1 (1ct 0st),0.166,
30,AD Ogilvie (AUS),1977-1978,5,10,5,5,0,0,5,1 (1ct 0st),0.5,
31,NV Ojha (INDIA),2015-2015,1,2,5,4,1,4,0,3 (2ct 1st),2.5,
32,GAE Paine (ENG),1935-1935,4,7,5,5,0,0,5,2 (2ct 0st),0.714,
33,BP Patterson (WI),1986-1992,28,54,5,5,0,0,5,1 (1ct 0st),0.092,
34,TRO Payne (WI),1986-1986,1,2,5,5,0,5,0,3 (3ct 0st),2.5,
35,IAR Peebles (ENG),1927-1931,13,21,5,5,0,0,5,1 (1ct 0st),0.238,
36,SJ Pegler (SA),1910-1924,16,24,5,5,0,0,5,2 (2ct 0st),0.208,
37,N Phillip (WI),1978-1979,9,15,5,5,0,0,5,2 (2ct 0st),0.333,
38,PI Philpott (AUS),1965-1966,8,15,5,5,0,0,5,2 (2ct 0st),0.333,
39,DL Piedt (SA),2014-2019,9,16,5,5,0,0,5,2 (2ct 0st),0.312,
40,BA Pocock (NZ),1993-1997,15,24,5,5,0,0,5,1 (1ct 0st),0.208,
41,PH Punjabi (INDIA),1955-1955,5,9,5,5,0,0,5,1 (1ct 0st),0.555,
42,RJ Quiney (AUS),2012-2012,2,4,5,5,0,0,5,2 (2ct 0st),1.25,
43,GO Rabone (NZ),1949-1955,12,19,5,5,0,0,5,2 (2ct 0st),0.263,
44,AJ Redmond (NZ),2008-2013,8,12,5,5,0,0,5,2 (2ct 0st),0.416,
45,BA Reid (AUS),1985-1992,27,46,5,5,0,0,5,1 (1ct 0st),0.108,
46,T Richardson (ENG),1893-1898,14,25,5,5,0,0,5,1 (1ct 0st),0.2,
47,KE Rigg (AUS),1931-1937,8,16,5,5,0,0,5,1 (1ct 0st),0.312,
48,DT Ring (AUS),1948-1953,13,26,5,5,0,0,5,1 (1ct 0st),0.192,
49,CA Roach (WI),1928-1935,16,23,5,5,0,0,5,1 (1ct 0st),0.217,
0,Robiul Islam (BAN),2010-2014,9,17,5,5,0,0,5,1 (1ct 0st),0.294,
1,SD Robson (ENG),2014-2014,7,14,5,5,0,0,5,1 (1ct 0st),0.357,
2,L Ronchi (NZ),2015-2016,4,8,5,5,0,5,0,2 (2ct 0st),0.625,
3,IDK Salisbury (ENG),1992-2000,15,27,5,5,0,0,5,2 (2ct 0st),0.185,
4,DP Samaraweera (SL),1993-1995,7,9,5,5,0,0,5,2 (2ct 0st),0.555,
5,JV Saunders (AUS),1902-1908,14,27,5,5,0,0,5,2 (2ct 0st),0.185,
6,Shafqat Rana (PAK),1964-1969,5,9,5,5,0,0,5,2 (2ct 0st),0.555,
7,Shahid Nazir (PAK),1996-2007,15,29,5,5,0,0,5,2 (2ct 0st),0.172,
8,RJ Sidebottom (ENG),2001-2010,22,37,5,5,0,0,5,1 (1ct 0st),0.135,
9,Sikandar Raza (ZIM),2013-2021,17,30,5,5,0,0,5,1 (1ct 0st),0.166,
10,LMP Simmons (WI),2009-2011,8,15,5,5,0,0,5,1 (1ct 0st),0.333,
11,RT Simpson (ENG),1948-1955,27,51,5,5,0,0,5,2 (2ct 0st),0.098,
12,RR Singh (INDIA),1998-1998,1,2,5,5,0,0,5,3 (3ct 0st),2.5,
13,CL Smith (ENG),1983-1986,8,16,5,5,0,0,5,2 (2ct 0st),0.312,
14,CW Smith (WI),1960-1962,5,10,5,4,1,1,3,3 (3ct 0st),0.5,
15,ET Smith (ENG),2003-2003,3,6,5,5,0,0,5,2 (2ct 0st),0.833,
16,Sohag Gazi (BAN),2012-2014,10,18,5,5,0,0,5,1 (1ct 0st),0.277,
17,S Sreesanth (INDIA),2006-2011,27,50,5,5,0,0,5,2 (2ct 0st),0.1,
18,AG Steel (ENG),1880-1888,13,24,5,5,0,0,5,1 (1ct 0st),0.208,
19,CT Studd (ENG),1882-1883,5,10,5,5,0,0,5,2 (2ct 0st),0.5,
20,R Subba Row (ENG),1958-1961,13,23,5,5,0,0,5,1 (1ct 0st),0.217,
21,PL Symcox (SA),1993-1998,20,35,5,5,0,0,5,2 (2ct 0st),0.142,
22,GJ Thompson (ENG),1909-1910,6,12,5,5,0,0,5,2 (2ct 0st),0.416,
23,RW Tolchard (ENG),1977-1977,4,8,5,5,0,0,5,1 (1ct 0st),0.625,
24,RG Twose (NZ),1995-1999,16,28,5,5,0,0,5,1 (1ct 0st),0.178,
25,KG Viljoen (SA),1930-1949,27,46,5,5,0,0,5,1 (1ct 0st),0.108,
26,Wahab Riaz (PAK),2010-2018,27,52,5,5,0,0,5,1 (1ct 0st),0.096,
27,PM Walker (ENG),1960-1960,3,6,5,5,0,0,5,2 (2ct 0st),0.833,
28,WM Wallace (NZ),1937-1953,13,20,5,5,0,0,5,1 (1ct 0st),0.25,
29,JA Warrican (WI),2015-2021,13,23,5,5,0,0,5,1 (1ct 0st),0.217,
30,Wazir Mohammad (PAK),1952-1959,20,37,5,5,0,0,5,1 (1ct 0st),0.135,
31,UWMBCA Welegedara (SL),2007-2014,21,36,5,5,0,0,5,1 (1ct 0st),0.138,
32,DM Wellham (AUS),1981-1987,6,10,5,5,0,0,5,2 (2ct 0st),0.5,
33,AB Williams (WI),1978-1979,7,12,5,5,0,0,5,2 (2ct 0st),0.416,
34,SMJ Woods (AUS/ENG),1888-1896,6,10,5,5,0,0,5,3 (3ct 0st),0.5,
35,JA Young (ENG),1947-1949,8,14,5,5,0,0,5,1 (1ct 0st),0.357,
36,WA Young (NZ),2020-2022,7,14,5,5,0,0,5,1 (1ct 0st),0.357,
37,Zahid Fazal (PAK),1990-1995,9,16,5,5,0,0,5,1 (1ct 0st),0.312,
38,Zubayr Hamza (SA),2019-2020,5,8,5,5,0,0,5,2 (2ct 0st),0.625,
