,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Unnamed: 14
46,RW Price (ZIM),1999-2013,22,35,6135,2885,80,6/73,10/161,36.06,2.82,76.6,5,1,
47,DJ Brown (ENG),1965-1969,26,46,5098,2237,79,5/42,7/98,28.31,2.63,64.5,2,0,
48,RL Chase (WI),2016-2021,43,61,5881,3377,79,8/60,8/60,42.74,3.44,74.4,4,0,
49,Mushtaq Mohammad (PAK),1959-1979,57,70,5260,2309,79,5/28,9/119,29.22,2.63,66.5,3,0,
0,JV Saunders (AUS),1902-1908,14,27,3565,1796,79,7/34,9/66,22.73,3.02,45.1,6,0,
1,RJ Sidebottom (ENG),2001-2010,22,36,4812,2231,79,7/47,10/139,28.24,2.78,60.9,5,1,
2,G Dymock (AUS),1974-1980,21,35,5545,2116,78,7/67,12/166,27.12,2.28,71.0,5,1,
3,H Larwood (ENG),1926-1933,21,36,4969,2212,78,6/32,10/124,28.35,2.67,63.7,4,1,
4,Mashrafe Mortaza (BAN),2001-2009,36,51,5990,3239,78,4/60,5/88,41.52,3.24,76.7,0,0,
5,GE Palmer (AUS),1880-1886,17,30,4517,1678,78,7/65,11/165,21.51,2.22,57.9,6,2,
6,DR Tuffey (NZ),2000-2010,26,45,4877,2445,77,6/54,9/116,31.75,3.0,63.3,2,0,
7,A Mishra (INDIA),2008-2016,22,40,5103,2715,76,5/71,7/72,35.72,3.19,67.1,1,0,
8,FH Tyson (ENG),1954-1959,17,29,3452,1411,76,7/27,10/130,18.56,2.45,45.4,4,1,
9,SA Durani (INDIA),1960-1973,29,46,6446,2657,75,6/73,10/177,35.42,2.47,85.9,3,1,
10,DW Fleming (AUS),1994-2001,20,38,4129,1942,75,5/30,9/91,25.89,2.82,55.0,3,0,
11,BM McMillan (SA),1992-1998,38,64,6048,2537,75,4/65,7/117,33.82,2.51,80.6,0,0,
12,TBA May (AUS),1987-1995,24,45,6577,2606,75,5/9,7/50,34.74,2.37,87.6,3,0,
13,DN Patel (NZ),1987-1997,37,53,6594,3154,75,6/50,8/131,42.05,2.86,87.9,3,0,
14,KTGD Prasad (SL),2008-2015,25,44,4327,2698,75,5/50,8/169,35.97,3.74,57.6,1,0,
15,SR Watson (AUS),2005-2015,59,93,5495,2526,75,6/33,6/51,33.68,2.75,73.2,3,0,
16,SL Boock (NZ),1978-1989,30,48,6598,2564,74,7/87,8/156,34.64,2.33,89.1,4,0,
17,RB Desai (INDIA),1959-1968,28,45,5597,2761,74,6/56,8/190,37.31,2.95,75.6,2,0,
18,H Ironmonger (AUS),1928-1933,14,27,4695,1330,74,7/23,11/24,17.97,1.69,63.4,4,2,
19,CH Gayle (WI),2000-2014,103,104,7109,3120,73,5/34,6/81,42.73,2.63,97.3,2,0,
20,JK Lever (ENG),1976-1986,21,38,4433,1951,73,7/46,10/70,26.72,2.64,60.7,3,1,
21,IE O'Brien (NZ),2005-2009,22,37,4394,2429,73,6/75,7/165,33.27,3.31,60.1,1,0,
22,RJ Ratnayake (SL),1983-1992,23,35,4961,2563,73,6/66,9/125,35.1,3.09,67.9,5,0,
23,DAJ Bracewell (NZ),2011-2016,27,49,4984,2796,72,6/40,9/60,38.83,3.36,69.2,2,0,
24,TT Bresnan (ENG),2009-2013,23,41,4674,2357,72,5/48,8/141,32.73,3.02,64.9,1,0,
25,Hasan Ali (PAK),2017-2021,17,32,3012,1555,72,5/27,10/114,21.59,3.09,41.8,6,1,
26,Shahadat Hossain (BAN),2005-2015,38,60,5380,3731,72,6/27,9/97,51.81,4.16,74.7,4,0,
27,DR Hadlee (NZ),1969-1978,26,44,4883,2389,71,4/30,7/61,33.64,2.93,68.7,0,0,
28,K Higgs (ENG),1965-1968,15,27,4112,1473,71,6/91,8/119,20.74,2.14,57.9,2,0,
29,Junaid Khan (PAK),2011-2015,22,41,4605,2253,71,5/38,8/151,31.73,2.93,64.8,5,0,
30,S Madan Lal (INDIA),1974-1986,39,63,5997,2846,71,5/23,6/47,40.08,2.84,84.4,4,0,
31,RB Simpson (AUS),1957-1978,62,84,6881,3001,71,5/57,8/97,42.26,2.61,96.9,2,0,
32,N Pradeep (SL),2011-2017,28,53,5077,3003,70,6/132,7/180,42.9,3.54,72.5,1,0,
33,BR Knight (ENG),1961-1969,29,54,5377,2223,70,4/38,6/110,31.75,2.48,76.8,0,0,
34,AR MacGibbon (NZ),1951-1958,26,37,5659,2160,70,5/64,8/105,30.85,2.29,80.8,1,0,
35,BAW Mendis (SL),2008-2014,19,31,4730,2434,70,6/99,10/209,34.77,3.08,67.5,4,1,
36,DR Pringle (ENG),1982-1992,30,52,5287,2518,70,5/95,7/120,35.97,2.85,75.5,3,0,
37,S Shillingford (WI),2010-2014,16,27,4694,2419,70,6/49,10/93,34.55,3.09,67.0,6,2,
38,PA Strang (ZIM),1994-2001,24,38,5720,2522,70,8/109,10/158,36.02,2.64,81.7,4,1,
39,HDPK Dharmasena (SL),1993-2004,31,53,6939,2920,69,6/72,8/183,42.31,2.52,100.5,3,0,
40,CBRLS Kumara (SL),2016-2021,23,38,4200,2642,69,6/122,7/135,38.28,3.77,60.8,1,0,
41,CR Miller (AUS),1998-2001,18,34,4091,1805,69,5/32,10/113,26.15,2.64,59.2,3,1,
42,FMM Worrell (WI),1948-1963,51,82,7141,2672,69,7/70,7/70,38.72,2.24,103.4,2,0,
43,WE Bowes (ENG),1932-1946,15,29,3655,1519,68,6/33,9/219,22.33,2.49,53.7,6,0,
44,Ghulam Ahmed (INDIA),1948-1959,22,36,5650,2052,68,7/49,10/130,30.17,2.17,83.0,4,1,
45,MJ Leach (ENG),2018-2022,19,32,4146,2180,68,5/83,8/153,32.05,3.15,60.9,2,0,
46,Mahmood Hussain (PAK),1952-1962,27,42,5910,2628,68,6/67,6/88,38.64,2.66,86.9,2,0,
47,HK Olonga (ZIM),1995-2002,30,47,4502,2620,68,5/70,6/89,38.52,3.49,66.2,2,0,
48,PI Pocock (ENG),1968-1985,25,43,6650,2976,67,6/79,8/142,44.41,2.68,99.2,3,0,
49,Sikander Bakht (PAK),1976-1983,26,45,4870,2412,67,8/69,11/190,36.0,2.97,72.6,3,1,
0,ER Dexter (ENG),1958-1968,62,80,5317,2306,66,4/10,6/77,34.93,2.6,80.5,0,0,
1,AP Freeman (ENG),1924-1929,12,22,3732,1707,66,7/71,12/171,25.86,2.74,56.5,5,3,
2,JD Higgs (AUS),1978-1981,22,36,4752,2057,66,7/143,8/190,31.16,2.59,72.0,2,0,
3,ND Hirwani (INDIA),1988-1996,17,28,4298,1987,66,8/61,16/136,30.1,2.77,65.1,4,1,
4,Mudassar Nazar (PAK),1976-1989,76,96,5967,2532,66,6/32,6/38,38.36,2.54,90.4,1,0,
5,JS Patel (NZ),2006-2017,24,42,5833,3078,65,5/110,6/151,47.35,3.16,89.7,1,0,
6,WJ Whitty (AUS),1909-1912,14,25,3357,1373,65,6/17,9/98,21.12,2.45,51.6,3,0,
7,E Jones (AUS),1894-1902,19,31,3754,1857,64,7/88,10/164,29.01,2.96,58.6,3,1,
8,LS Pascoe (AUS),1977-1982,14,27,3403,1668,64,5/59,6/96,26.06,2.94,53.1,1,0,
9,RWV Robins (ENG),1929-1937,19,34,3318,1758,64,6/32,7/68,27.46,3.17,51.8,1,0,
10,AEE Vogler (SA),1906-1911,15,28,2764,1455,64,7/94,12/181,22.73,3.15,43.1,5,1,
11,DNT Zoysa (SL),1997-2004,30,51,4422,2157,64,5/20,8/73,33.7,2.92,69.0,1,0,
12,Azeem Hafeez (PAK),1983-1985,18,28,4351,2204,63,6/46,7/160,34.98,3.03,69.0,4,0,
13,NM Hauritz (AUS),2004-2010,17,33,4200,2204,63,5/53,6/126,34.98,3.14,66.6,2,0,
14,B Kumar (INDIA),2013-2018,21,37,3348,1644,63,6/82,8/96,26.09,2.94,53.1,4,0,
15,JH Sinclair (SA),1896-1911,25,41,3598,1996,63,6/26,9/89,31.68,3.32,57.1,1,0,
16,FJ Cameron (NZ),1961-1965,19,35,4570,1849,62,5/34,9/70,29.82,2.42,73.7,3,0,
17,L Embuldeniya (SL),2019-2021,13,23,3928,2065,62,7/137,10/210,33.3,3.15,63.3,5,1,
18,DG Phadkar (INDIA),1947-1959,31,48,5994,2285,62,7/159,7/88,36.85,2.28,96.6,3,0,
19,WKM Benjamin (WI),1987-1995,21,35,3694,1648,61,4/46,6/105,27.01,2.67,60.5,0,0,
20,JJ Ferris (AUS/ENG),1887-1892,9,16,2302,775,61,7/37,13/91,12.7,2.01,37.7,6,1,
21,GRJ Matthews (AUS),1983-1993,33,47,6271,2942,61,5/103,10/249,48.22,2.81,102.8,2,1,
22,C Sharma (INDIA),1984-1989,23,39,3470,2163,61,6/58,10/188,35.45,3.74,56.8,4,1,
23,PJ Wiseman (NZ),1998-2005,25,45,5660,2903,61,5/82,8/144,47.59,3.07,92.7,2,0,
24,JM Blanckenberg (SA),1913-1924,18,25,3888,1817,60,6/76,9/135,30.28,2.8,64.8,4,0,
25,KD Boyce (WI),1971-1976,21,39,3501,1801,60,6/77,11/147,30.01,3.08,58.3,2,1,
26,K Farnes (ENG),1934-1939,15,27,3932,1719,60,6/96,10/179,28.65,2.62,65.5,3,1,
27,DW Headley (ENG),1997-1999,15,23,3026,1671,60,6/60,8/102,27.85,3.31,50.4,1,0,
28,KA Jamieson (NZ),2020-2022,12,24,2481,1038,60,6/48,11/117,17.3,2.51,41.3,5,1,
29,G Miller (ENG),1976-1984,34,50,5149,1859,60,5/44,6/57,30.98,2.16,85.8,1,0,
30,JDP Oram (NZ),2002-2009,33,55,4964,1983,60,4/41,6/63,33.05,2.39,82.7,0,0,
31,AU Rashid (ENG),2015-2019,19,34,3816,2390,60,5/49,7/178,39.83,3.75,63.6,2,0,
32,BE Congdon (NZ),1965-1978,61,66,5620,2154,59,5/65,5/65,36.5,2.29,95.2,1,0,
33,ALF de Mel (SL),1982-1986,17,27,3518,2180,59,6/109,7/201,36.94,3.71,59.6,3,0,
34,GH Hirst (ENG),1897-1909,24,44,4010,1770,59,5/48,9/86,30.0,2.64,67.9,3,0,
35,SP Jones (ENG),2002-2005,18,33,2821,1666,59,6/53,7/110,28.23,3.54,47.8,3,0,
36,Pervez Sajjad (PAK),1964-1973,19,35,4145,1410,59,7/74,9/112,23.89,2.04,70.2,3,0,
37,ME Waugh (AUS),1991-2002,128,128,4853,2429,59,5/40,5/73,41.16,3.0,82.2,1,0,
38,C White (ENG),1994-2002,30,45,3959,2220,59,5/32,5/57,37.62,3.36,67.1,3,0,
39,AB Agarkar (INDIA),1998-2006,26,46,4857,2745,58,6/41,8/160,47.32,3.39,83.7,1,0,
40,AJ Bichel (AUS),1997-2003,19,37,3337,1870,58,5/60,6/125,32.24,3.36,57.5,1,0,
41,LN Constantine (WI),1928-1939,18,29,3583,1746,58,5/75,9/122,30.1,2.92,61.7,2,0,
42,GE Gomez (WI),1939-1954,29,46,5236,1590,58,7/55,10/113,27.41,1.82,90.2,1,1,
43,PS Heine (SA),1955-1962,14,27,3890,1455,58,6/58,8/157,25.08,2.24,67.0,4,0,
44,NBF Mann (SA),1947-1951,19,33,5796,1920,58,6/59,7/72,33.1,1.98,99.9,1,0,
45,AD Mullally (ENG),1996-2001,19,34,4525,1812,58,5/105,5/84,31.24,2.4,78.0,1,0,
46,KR Pushpakumara (SL),1994-2001,23,38,3792,2242,58,7/116,7/116,38.65,3.54,65.3,4,0,
47,Rahat Ali (PAK),2013-2018,21,39,4227,2264,58,6/127,7/100,39.03,3.21,72.8,2,0,
48,MC Snedden (NZ),1981-1990,25,41,4775,2199,58,5/68,5/77,37.91,2.76,82.3,1,0,
49,R Tattersall (ENG),1951-1954,16,29,4228,1513,58,7/52,12/101,26.08,2.14,72.8,4,1,
0,TL Best (WI),2003-2013,25,45,3716,2291,57,6/40,6/71,40.19,3.69,65.1,2,0,
1,AG Cremer (ZIM),2005-2017,19,27,4214,2604,57,5/125,9/275,45.68,3.7,73.9,1,0,
2,RMS Eranga (SL),2011-2016,19,35,3891,2138,57,4/49,6/226,37.5,3.29,68.2,0,0,
3,R Gilchrist (WI),1957-1959,13,23,3227,1521,57,6/55,9/73,26.68,2.82,56.6,1,0,
4,Imran Tahir (SA),2011-2015,20,37,3925,2294,57,5/32,8/130,40.24,3.5,68.8,2,0,
5,JR Ratnayeke (SL),1982-1989,22,31,3833,1972,56,8/83,8/108,35.21,3.08,68.4,4,0,
6,BC Strang (ZIM),1995-2001,26,44,5433,2203,56,5/101,5/50,39.33,2.43,97.0,1,0,
7,TW Wall (AUS),1929-1934,18,33,4812,2010,56,5/14,8/189,35.89,2.5,85.9,3,0,
8,RO Schwarz (SA),1906-1912,20,31,2639,1417,55,6/47,7/89,25.76,3.22,47.9,2,0,
9,GC Small (ENG),1986-1991,17,31,3927,1871,55,5/48,8/183,34.01,2.85,71.4,2,0,
10,UWMBCA Welegedara (SL),2007-2014,21,35,3799,2273,55,5/52,6/106,41.32,3.58,69.0,2,0,
11,Aaqib Javed (PAK),1989-1998,22,37,3918,1874,54,5/84,8/118,34.7,2.86,72.5,1,0,
12,GJ Gilmour (AUS),1973-1977,15,28,2661,1406,54,6/85,9/157,26.03,3.17,49.2,3,0,
13,M Hayward (SA),1999-2004,16,29,2821,1609,54,5/56,7/119,29.79,3.42,52.2,1,0,
14,Khan Mohammad (PAK),1952-1958,13,22,3157,1292,54,6/21,8/41,23.92,2.45,58.4,4,0,
15,AMB Rowan (SA),1947-1951,15,25,5193,2084,54,5/68,8/232,38.59,2.4,96.1,4,0,
16,Zulfiqar Babar (PAK),2013-2016,15,28,4478,2129,54,5/74,8/233,39.42,2.85,82.9,2,0,
17,Asif Iqbal (PAK),1964-1980,58,54,3864,1502,53,5/48,6/75,28.33,2.33,72.9,2,0,
18,AM Blignaut (ZIM),2001-2005,19,30,3173,1964,53,5/73,8/110,37.05,3.71,59.8,3,0,
19,RJ Bright (AUS),1977-1986,25,39,5541,2180,53,7/87,10/111,41.13,2.36,104.5,4,1,
20,RD King (WI),1999-2005,19,33,3442,1733,53,5/51,7/81,32.69,3.02,64.9,1,0,
21,Mohammad Hafeez (PAK),2003-2018,55,77,4067,1808,53,4/16,4/48,34.11,2.66,76.7,0,0,
22,SB O'Connor (NZ),1997-2001,19,34,3667,1724,53,5/51,7/104,32.52,2.82,69.1,1,0,
23,KJ O'Keeffe (AUS),1971-1977,24,40,5384,2018,53,5/101,6/106,38.07,2.24,101.5,1,0,
24,D Olivier (SA),2017-2022,12,24,1782,1119,53,6/37,11/96,21.11,3.76,33.6,3,1,
25,FA Rose (WI),1997-2000,19,31,3124,1637,53,7/84,7/96,30.88,3.14,58.9,2,0,
26,CT Tremlett (ENG),2007-2013,12,23,2902,1431,53,6/48,8/150,27.0,2.95,54.7,2,0,
27,CG Borde (INDIA),1958-1969,55,54,5695,2417,52,5/88,6/132,46.48,2.54,109.5,1,0,
28,NGB Cook (ENG),1983-1989,15,25,4174,1689,52,6/65,11/83,32.48,2.42,80.2,4,1,
29,C Kelleway (AUS),1910-1928,26,44,4363,1683,52,5/33,6/56,32.36,2.31,83.9,1,0,
30,CR Matthews (SA),1992-1995,18,33,3980,1502,52,5/42,8/140,28.88,2.26,76.5,2,0,
31,Nasim-ul-Ghani (PAK),1958-1973,29,40,4406,1959,52,6/67,8/120,37.67,2.66,84.7,2,0,
32,NJ Astle (NZ),1996-2006,81,94,5688,2143,51,3/27,6/62,42.01,2.26,111.5,0,0,
33,W Barnes (ENG),1880-1890,21,28,2289,793,51,6/28,9/81,15.54,2.07,44.8,3,0,
34,NG Cowans (ENG),1982-1985,19,36,3452,2003,51,6/77,8/146,39.27,3.48,67.6,2,0,
35,RS Cunis (NZ),1964-1972,20,38,4250,1887,51,6/76,9/128,37.0,2.66,83.3,1,0,
36,DAJ Holford (WI),1966-1977,24,35,4816,2009,51,5/23,6/75,39.39,2.5,94.4,1,0,
37,JJC Lawson (WI),2002-2005,13,25,2364,1512,51,7/78,8/102,29.64,3.83,46.3,2,0,
38,Shabbir Ahmed (PAK),2003-2005,10,19,2576,1175,51,5/48,8/109,23.03,2.73,50.5,2,0,
39,Wasim Raja (PAK),1973-1985,57,69,4082,1826,51,4/50,6/86,35.8,2.68,80.0,0,0,
40,GJ Whittall (ZIM),1993-2002,46,52,4686,2088,51,4/18,5/61,40.94,2.67,91.8,0,0,
41,W Bates (ENG),1881-1887,15,23,2364,821,50,7/28,14/102,16.42,2.08,47.2,4,1,
42,DE Bollinger (AUS),2009-2010,12,23,2401,1296,50,5/28,8/141,25.92,3.23,48.0,2,0,
43,MD Craig (NZ),2014-2016,15,29,3669,2326,50,7/94,10/203,46.52,3.8,73.3,1,1,
44,BD Julien (WI),1973-1977,24,45,4542,1868,50,5/57,5/66,37.36,2.46,90.8,1,0,
45,KD Mackay (AUS),1956-1963,37,53,5792,1721,50,6/42,7/58,34.42,1.78,115.8,2,0,
46,EP Nupen (SA),1921-1936,17,31,4159,1788,50,6/46,11/150,35.76,2.57,83.1,5,1,
47,G Ulyett (ENG),1877-1890,25,35,2627,1020,50,7/36,7/57,20.4,2.32,52.5,1,0,
48,JC Alabaster (NZ),1955-1972,21,32,3992,1863,49,4/46,8/180,38.02,2.8,81.4,0,0,
49,RDB Croft (ENG),1996-2001,21,31,4619,1825,49,5/95,7/143,37.24,2.37,94.2,1,0,
0,JT Hearne (ENG),1892-1899,12,20,2976,1082,49,6/41,10/60,22.08,2.18,60.7,4,1,
1,WP Howell (AUS),1898-1904,18,30,3892,1407,49,5/81,9/99,28.71,2.16,79.4,1,0,
2,R Rampaul (WI),2009-2012,18,33,3440,1705,49,4/48,7/75,34.79,2.97,70.2,0,0,
3,KD Walters (AUS),1965-1981,74,72,3295,1425,49,5/66,7/89,29.08,2.59,67.2,1,0,
4,JC White (ENG),1921-1931,15,27,4801,1581,49,8/126,13/256,32.26,1.97,97.9,3,1,
5,RG Archer (AUS),1953-1956,19,35,3576,1318,48,5/53,6/65,27.45,2.21,74.5,1,0,
6,AJ Bell (SA),1929-1935,16,26,3342,1567,48,6/99,6/159,32.64,2.81,69.6,4,0,
7,KMDN Kulasekara (SL),2005-2014,21,38,3567,1794,48,4/21,8/58,37.37,3.01,74.3,0,0,
8,CB Llewellyn (SA),1896-1912,15,21,2292,1421,48,6/92,10/116,29.6,3.71,47.7,4,1,
9,Shahid Afridi (PAK),1998-2010,27,47,3194,1709,48,5/52,5/43,35.6,3.21,66.5,1,0,
10,OG Smith (WI),1955-1959,26,37,4431,1625,48,5/90,8/184,33.85,2.2,92.3,1,0,
11,S Abid Ali (INDIA),1967-1974,29,49,4164,1980,47,6/55,7/116,42.12,2.85,88.5,1,0,
12,DS Atkinson (WI),1948-1958,22,39,5201,1647,47,7/53,7/86,35.04,1.9,110.6,3,0,
13,RMH Binny (INDIA),1979-1987,27,38,2870,1534,47,6/56,8/101,32.63,3.2,61.0,2,0,
14,LC Braund (ENG),1901-1908,23,38,3805,1810,47,8/81,9/87,38.51,2.85,80.9,3,0,
15,GS Chappell (AUS),1970-1984,87,88,5327,1913,47,5/61,5/61,40.7,2.15,113.3,1,0,
16,RK Chauhan (INDIA),1993-1998,21,34,4749,1857,47,4/48,7/107,39.51,2.34,101.0,0,0,
17,SM Curran (ENG),2018-2021,24,42,3091,1669,47,4/58,5/92,35.51,3.23,65.7,0,0,
18,C de Grandhomme (NZ),2016-2021,26,48,3887,1555,47,6/41,7/64,33.08,2.4,82.7,1,0,
19,BL D'Oliveira (ENG),1966-1972,44,66,5706,1859,47,3/46,5/62,39.55,1.95,121.4,0,0,
20,L Ngidi (SA),2018-2022,13,25,1948,971,47,6/39,8/102,20.65,2.99,41.4,3,0,
21,A Nortje (SA),2019-2021,12,21,2182,1321,47,6/56,8/120,28.1,3.63,46.4,3,0,
22,SJ Pegler (SA),1910-1924,16,23,2989,1572,47,7/65,7/65,33.44,3.15,63.5,2,0,
23,ERH Toshack (AUS),1946-1948,12,23,3140,989,47,6/29,11/31,21.04,1.88,66.8,4,1,
24,G Geary (ENG),1924-1934,14,22,3810,1353,46,7/70,12/130,29.41,2.13,82.8,4,1,
25,RA Harper (WI),1983-1993,25,39,3615,1291,46,6/57,6/90,28.06,2.14,78.5,1,0,
26,HV Hordern (AUS),1911-1912,7,13,2148,1075,46,7/90,12/175,23.36,3.0,46.6,5,2,
27,KM Jarvis (ZIM),2011-2020,13,22,2511,1354,46,5/54,7/98,29.43,3.23,54.5,3,0,
28,Saleem Altaf (PAK),1967-1978,21,39,4001,1710,46,4/11,7/131,37.17,2.56,86.9,0,0,
29,SR Tendulkar (INDIA),1989-2013,200,145,4240,2492,46,3/10,3/14,54.17,3.52,92.1,0,0,
30,L Amarnath (INDIA),1933-1952,24,35,4241,1481,45,5/96,8/167,32.91,2.09,94.2,2,0,
31,FR Brown (ENG),1931-1953,22,31,3260,1398,45,5/49,6/81,31.06,2.57,72.4,1,0,
32,J Cowie (NZ),1937-1949,9,13,2028,969,45,6/40,10/140,21.53,2.86,45.0,4,1,
33,WW Davis (WI),1983-1988,15,28,2773,1472,45,4/19,6/94,32.71,3.18,61.6,0,0,
34,JWHT Douglas (ENG),1911-1925,23,37,2812,1486,45,5/46,5/46,33.02,3.17,62.4,1,0,
35,FR Foster (ENG),1911-1912,11,19,2447,926,45,6/91,8/70,20.57,2.27,54.3,4,0,
36,AJ Hall (SA),2002-2007,21,38,3001,1617,45,3/1,5/20,35.93,3.23,66.6,0,0,
37,CG Macartney (AUS),1907-1926,35,45,3561,1240,45,7/58,11/85,27.55,2.08,79.1,2,1,
38,I Meckiff (AUS),1957-1963,18,34,3734,1423,45,6/38,9/107,31.62,2.28,82.9,2,0,
39,IAR Peebles (ENG),1927-1931,13,20,2882,1391,45,6/63,9/227,30.91,2.89,64.0,3,0,
40,D Ramnarine (WI),1998-2002,12,22,3495,1383,45,5/78,7/147,30.73,2.37,77.6,1,0,
41,WM Clark (AUS),1977-1979,10,18,2793,1265,44,4/46,8/147,28.75,2.71,63.4,0,0,
42,Enamul Haque jnr (BAN),2003-2013,15,26,3555,1787,44,7/95,12/200,40.61,3.01,80.7,3,1,
43,HC Griffith (WI),1928-1933,13,18,2663,1243,44,6/103,8/162,28.25,2.8,60.5,2,0,
44,WE Hollies (ENG),1935-1950,13,22,3554,1332,44,7/50,8/133,30.27,2.24,80.7,5,0,
45,IJ Jones (ENG),1964-1968,15,27,3546,1769,44,6/118,6/118,40.2,2.99,80.5,1,0,
46,NAM McLean (WI),1998-2001,19,32,3299,1873,44,3/53,6/140,42.56,3.4,74.9,0,0,
47,KD Mills (NZ),2004-2009,19,31,2902,1453,44,4/16,6/77,33.02,3.0,65.9,0,0,
48,A Nehra (INDIA),1999-2004,17,29,3447,1866,44,4/72,6/117,42.4,3.24,78.3,0,0,
49,JT Partridge (SA),1963-1965,11,20,3684,1373,44,7/91,9/176,31.2,2.23,83.7,3,0,
0,CPH Ramanayake (SL),1988-1993,18,29,3654,1880,44,5/82,8/157,42.72,3.08,83.0,1,0,
1,JE Root (ENG),2012-2022,114,107,3719,1977,44,5/8,5/33,44.93,3.18,84.5,1,0,
2,RW Blair (NZ),1953-1964,19,28,3525,1515,43,4/85,7/142,35.23,2.57,81.9,0,0,
3,WJ Cronje (SA),1992-2000,68,85,3800,1288,43,3/14,5/34,29.95,2.03,88.3,0,0,
4,CE Cuffy (WI),1994-2002,15,26,3366,1455,43,4/82,5/102,33.83,2.59,78.2,0,0,
5,EE Hemmings (ENG),1982-1991,16,28,4437,1825,43,6/58,7/101,42.44,2.46,103.1,1,0,
6,AG Hurst (AUS),1974-1979,12,21,3054,1200,43,5/28,9/155,27.9,2.35,71.0,2,0,
7,S Randiv (SL),2010-2012,12,21,3146,1613,43,5/82,9/162,37.51,3.07,73.1,1,0,
8,WH Lockwood (ENG),1893-1902,12,18,1973,883,43,7/71,11/76,20.53,2.68,45.8,5,1,
9,EA McDonald (AUS),1921-1921,11,21,2885,1431,43,5/32,8/74,33.27,2.97,67.0,2,0,
10,Mahmudullah (BAN),2009-2021,50,66,3423,1958,43,5/51,8/110,45.53,3.43,79.6,1,0,
11,AY Patel (NZ),2018-2021,11,20,2483,1167,43,10/119,14/225,27.13,2.81,57.7,3,1,
12,JC Archer (ENG),2019-2021,13,24,2609,1304,42,6/45,8/85,31.04,2.99,62.1,3,0,
13,RW Barber (ENG),1960-1968,28,42,3426,1806,42,4/132,6/139,43.0,3.16,81.5,0,0,
14,ST Clarke (WI),1978-1982,11,19,2477,1170,42,5/126,6/41,27.85,2.83,58.9,1,0,
15,JP Duminy (SA),2008-2017,46,57,2703,1601,42,4/47,4/51,38.11,3.55,64.3,0,0,
16,LO Fleetwood-Smith (AUS),1935-1938,10,18,3093,1570,42,6/110,10/239,37.38,3.04,73.6,2,1,
17,MR Marsh (AUS),2014-2019,32,54,2853,1623,42,5/46,7/86,38.64,3.41,67.9,1,0,
18,RF Surti (INDIA),1960-1969,26,45,3870,1962,42,5/74,6/161,46.71,3.04,92.1,1,0,
19,SD Anurasiri (SL),1986-1998,18,27,3973,1548,41,4/71,5/149,37.75,2.33,96.9,0,0,
20,Arshad Ayub (INDIA),1987-1989,13,22,3663,1438,41,5/50,8/104,35.07,2.35,89.3,3,0,
21,WJ Edrich (ENG),1938-1955,39,51,3234,1693,41,4/68,8/172,41.29,3.14,78.8,0,0,
22,SB Joshi (INDIA),1996-2000,15,26,3451,1470,41,5/142,8/169,35.85,2.55,84.1,1,0,
23,P Lever (ENG),1970-1975,17,31,3571,1509,41,6/38,9/103,36.8,2.53,87.0,2,0,
24,MS Nichols (ENG),1930-1939,14,24,2565,1152,41,6/35,8/108,28.09,2.69,62.5,2,0,
25,AW Nourse (SA),1902-1924,45,57,3234,1553,41,4/25,7/104,37.87,2.88,78.8,0,0,
26,LE Plunkett (ENG),2005-2014,13,25,2659,1536,41,5/64,9/176,37.46,3.46,64.8,1,0,
27,MJ Procter (SA),1967-1970,7,14,1514,616,41,6/73,9/103,15.02,2.44,36.9,1,0,
28,GS Ramchand (INDIA),1952-1960,33,56,4976,1899,41,6/49,7/76,46.31,2.28,121.3,1,0,
29,MN Samuels (WI),2000-2016,71,69,4392,2445,41,4/13,6/50,59.63,3.34,107.1,0,0,
30,MJ Santner (NZ),2015-2021,24,40,4037,1871,41,3/53,5/173,45.63,2.78,98.4,0,0,
31,IS Sodhi (NZ),2013-2018,17,31,3186,1992,41,4/60,7/79,48.58,3.75,77.7,0,0,
32,JA Warrican (WI),2015-2021,13,23,2697,1444,41,4/50,7/190,35.21,3.21,65.7,0,0,
33,EJ Barlow (SA),1961-1970,30,46,3021,1362,40,5/85,6/87,34.05,2.7,75.5,1,0,
34,MVT Fernando (SL),2016-2021,14,23,2382,1403,40,5/101,8/133,35.07,3.53,59.5,1,0,
35,AE Hall (SA),1923-1931,7,14,2361,886,40,7/63,11/112,22.15,2.25,59.0,3,1,
36,AS Joseph (WI),2016-2021,17,31,2817,1598,40,3/53,4/50,39.95,3.4,70.4,0,0,
37,ACB Langton (SA),1935-1939,15,23,4199,1827,40,5/58,6/89,45.67,2.61,104.9,1,0,
38,V Pollard (NZ),1965-1973,32,49,4421,1853,40,3/3,5/57,46.32,2.51,110.5,0,0,
39,JSE Price (ENG),1964-1972,15,27,2724,1401,40,5/73,5/104,35.02,3.08,68.1,1,0,
40,V Sehwag (ICC/INDIA),2001-2013,104,91,3731,1894,40,5/104,5/118,47.35,3.04,93.2,1,0,
41,RP Singh (INDIA),2006-2011,14,25,2534,1682,40,5/59,7/117,42.05,3.98,63.3,1,0,
42,W Watson (NZ),1986-1993,15,25,3486,1387,40,6/78,6/90,34.67,2.38,87.1,1,0,
